Row	Students	Corrects	2 Labels	5 labels
2765	stu_da55f4c65f	1.01687454145	0.0	2.0
454	stu_23cb9e0ccd	1.01687763713	0.0	2.0
3125	stu_f4d952c53a	1.01688555347	0.0	2.0
411	stu_1ff9797864	1.0168979011	0.0	2.0
1578	stu_7eb4bc2388	1.01690140845	0.0	2.0
3154	stu_f700b8ce3f	1.01690238013	0.0	2.0
1650	stu_84adbdb4f7	1.01690821256	0.0	2.0
847	stu_420beb9a6e	1.01692365551	0.0	2.0
812	stu_3ee9c1c98b	1.01692789969	0.0	2.0
39	stu_028f59c721	1.01695473251	0.0	2.0
2950	stu_e92faaf8e7	1.01696801113	0.0	2.0
426	stu_2168623272	1.01699463327	0.0	2.0
1798	stu_90242420ae	1.01699918567	0.0	2.0
3231	stu_fcb03b1c9f	1.01699966884	0.0	2.0
794	stu_3da864f9c7	1.01702377458	0.0	2.0
2778	stu_db30d687a1	1.01708358755	0.0	2.0
2571	stu_cae040dd4b	1.01709764024	0.0	2.0
2995	stu_ebe57bff35	1.0171096853	0.0	2.0
932	stu_48e9e0d743	1.01711596063	0.0	2.0
1373	stu_6e77a13de3	1.01712896453	0.0	2.0
1916	stu_994cefff5c	1.01713421804	0.0	2.0
388	stu_1e5594c6ef	1.01714612307	0.0	2.0
3098	stu_f31f2e32a6	1.01715328467	0.0	2.0
3141	stu_f61d15e037	1.01715686275	0.0	2.0
212	stu_0f320b3145	1.01719197708	0.0	2.0
935	stu_48feaa6fb3	1.01720930233	0.0	2.0
2830	stu_df77090b49	1.01721124109	0.0	2.0
2057	stu_a3df4c8ac8	1.01723147616	0.0	2.0
520	stu_279ae9872c	1.01724137931	0.0	2.0
2060	stu_a4285ae677	1.01724836019	0.0	2.0
2858	stu_e1b7f0cbdb	1.01726014617	0.0	2.0
3058	stu_f0f0a526fb	1.01726180403	0.0	2.0
1727	stu_8a9e278cf8	1.01727011059	0.0	2.0
1718	stu_89dbe77c05	1.01728081321	0.0	2.0
2455	stu_c130d555e8	1.01728395062	0.0	2.0
2305	stu_b5af9a2bf4	1.0173053152	0.0	2.0
1874	stu_960e1a8f73	1.01730769231	0.0	2.0
1467	stu_755113914c	1.01731901628	0.0	2.0
961	stu_4b1257d31a	1.01733547352	0.0	2.0
1765	stu_8df3aa801c	1.01733899505	0.0	2.0
2424	stu_bf39f79559	1.01734025123	0.0	2.0
137	stu_09cbdf6a6a	1.01734846862	0.0	2.0
2958	stu_e9abb65d10	1.01737756714	0.0	2.0
1857	stu_94c5b9d91a	1.0173807599	0.0	2.0
1476	stu_7615b229a4	1.01739130435	0.0	2.0
3224	stu_fc65e960ee	1.01739130435	0.0	2.0
2224	stu_b11271cc3e	1.01743817375	0.0	2.0
766	stu_3b45ff217d	1.01745694739	0.0	2.0
1864	stu_956d7331df	1.01746724891	0.0	2.0
3	stu_003f10a343	1.01747311828	0.0	2.0
3019	stu_ed9f16a300	1.01748649417	0.0	2.0
606	stu_2ef06a6b46	1.01749602363	0.0	2.0
962	stu_4b264303d9	1.01749635493	0.0	2.0
1223	stu_60eed7c0bc	1.01750312556	0.0	2.0
465	stu_248bc2c456	1.01752767528	0.0	2.0
746	stu_3a02ba5e8a	1.01752848379	0.0	2.0
2459	stu_c1899ccc15	1.01753686728	0.0	2.0
439	stu_228b1411c9	1.01754634215	0.0	2.0
2820	stu_de6ab8afa0	1.01754780652	0.0	2.0
2286	stu_b4581374fd	1.01755443381	0.0	2.0
2052	stu_a38054d4ac	1.01757138375	0.0	2.0
308	stu_17defbb8ba	1.01757555848	0.0	2.0
3175	stu_f919e15a91	1.01758194053	0.0	2.0
2500	stu_c4908f8382	1.0175879397	0.0	2.0
1972	stu_9d9364998d	1.01758982036	0.0	2.0
1250	stu_63c27bcb7b	1.01760277939	0.0	2.0
2588	stu_cc89a0540d	1.01762246117	0.0	2.0
2264	stu_b328f031bf	1.01762780156	0.0	2.0
1265	stu_654991cee2	1.01762820513	0.0	2.0
2386	stu_bc0d600820	1.01762977473	0.0	2.0
1652	stu_84b7fa3f46	1.0176301763	0.0	2.0
3013	stu_ed2a939019	1.01763085399	0.0	2.0
2117	stu_a8922e3831	1.01764014112	0.0	2.0
3123	stu_f4cc48e72a	1.01764371087	0.0	2.0
3204	stu_faf6a83899	1.01764846172	0.0	2.0
104	stu_0787fb736f	1.01766259492	0.0	2.0
1393	stu_70c178421b	1.01767676768	0.0	2.0
2251	stu_b27809d308	1.01770521959	0.0	2.0
1663	stu_85240070fc	1.01771720613	0.0	2.0
2483	stu_c335f01115	1.01772089589	0.0	2.0
3165	stu_f7ece102a3	1.01772099732	0.0	2.0
1716	stu_89d9c2816c	1.0177238806	0.0	2.0
318	stu_18969ca231	1.017728452	0.0	2.0
503	stu_26c6375310	1.01775259679	0.0	3.0
1599	stu_802046f6bd	1.01777205409	0.0	3.0
2750	stu_d94fba839a	1.01778322858	0.0	3.0
1783	stu_8f03322e34	1.01778656126	0.0	3.0
549	stu_2a9fc308ee	1.01778687234	0.0	3.0
148	stu_0a698c3f57	1.01779359431	0.0	3.0
3220	stu_fc2c33883e	1.01780212256	0.0	3.0
54	stu_0393efd464	1.01781088083	0.0	3.0
690	stu_35ef90331a	1.01782105457	0.0	3.0
2688	stu_d3948acb55	1.01782178218	0.0	3.0
2665	stu_d1b1a059d0	1.01783681214	0.0	3.0
767	stu_3b5f7c8aa1	1.01784776903	0.0	3.0
2134	stu_a9e21a80fd	1.01785714286	0.0	3.0
2704	stu_d4b5cf9522	1.01785714286	0.0	3.0
142	stu_09f26aafa9	1.01788522013	0.0	3.0
1248	stu_63affa27d1	1.01788617886	0.0	3.0
2510	stu_c533c739f3	1.01788823809	0.0	3.0
2504	stu_c4c6ebdda0	1.01789401239	0.0	3.0
1067	stu_54f8ac19b4	1.01791666667	0.0	3.0
850	stu_423b476f62	1.01792866679	0.0	3.0
2488	stu_c366c4a725	1.0179414542	0.0	3.0
2869	stu_e273e7fa61	1.01795472287	0.0	3.0
1098	stu_573debf805	1.01796660326	0.0	3.0
131	stu_0958d0af3e	1.01797253635	0.0	3.0
1814	stu_91a7192c69	1.01797385621	0.0	3.0
1012	stu_50875144b6	1.01798561151	0.0	3.0
627	stu_3026eb9682	1.01801278327	0.0	3.0
1879	stu_9650d8d1c0	1.01802361715	0.0	3.0
931	stu_48e25160aa	1.01803084223	0.0	3.0
2028	stu_a1d6c2808c	1.0180347434	0.0	3.0
643	stu_314a56b70e	1.01804123711	0.0	3.0
1614	stu_813f749737	1.01804251112	0.0	3.0
987	stu_4dbedd98b6	1.01805516065	0.0	3.0
2506	stu_c50862134e	1.01805963881	0.0	3.0
1002	stu_4f137b5880	1.01806063212	0.0	3.0
1956	stu_9bed559146	1.0180698152	0.0	3.0
3022	stu_edc15346e9	1.01807723911	0.0	3.0
624	stu_2fdd222c9a	1.01809585915	0.0	3.0
1252	stu_644b459ba5	1.01811266075	0.0	3.0
2533	stu_c77dd55194	1.01811594203	0.0	3.0
2496	stu_c41defde83	1.0181184669	0.0	3.0
181	stu_0d14f155e7	1.01812849907	0.0	3.0
18	stu_013c6d7336	1.0181359045	0.0	3.0
2486	stu_c364952cbc	1.01813685078	0.0	3.0
692	stu_36042e4664	1.01815001093	0.0	3.0
36	stu_026f9588c7	1.01815766165	0.0	3.0
706	stu_36fd904d13	1.01816239316	0.0	3.0
3260	stu_ffa53458d7	1.01816608997	0.0	3.0
2143	stu_aa5ea70f76	1.01818843216	0.0	3.0
1297	stu_67b97b1e98	1.01818847656	0.0	3.0
2984	stu_eb31b41c19	1.01818988465	0.0	3.0
963	stu_4b41de34bb	1.01820680179	0.0	3.0
1841	stu_93c2148a2c	1.01821086262	0.0	3.0
776	stu_3bcf2f8d3b	1.01825254339	0.0	3.0
2000	stu_9ffccbd221	1.01825710521	0.0	3.0
2863	stu_e1e728270c	1.01826647564	0.0	3.0
2377	stu_bb6e65fed8	1.01827643102	0.0	3.0
1166	stu_5c3bf3cce1	1.01830126701	0.0	3.0
267	stu_1416b2fb9d	1.01832460733	0.0	3.0
3072	stu_f1e61a30e8	1.01832460733	0.0	3.0
940	stu_4949465bf8	1.01834041601	0.0	3.0
1498	stu_787eaf8c46	1.01834677419	0.0	3.0
3146	stu_f6b63f7789	1.01834862385	0.0	3.0
2793	stu_dc5c54130a	1.0183714002	0.0	3.0
1906	stu_982fc76cf2	1.01839237057	0.0	3.0
2423	stu_bf32e86a99	1.01840299439	0.0	3.0
3228	stu_fc940e5863	1.01841085271	0.0	3.0
1575	stu_7e9dbbf24f	1.01844217835	0.0	3.0
546	stu_2a04ab1655	1.01846381093	0.0	3.0
2465	stu_c1d27b0e16	1.01846768156	0.0	3.0
1285	stu_667cf23635	1.01847575058	0.0	3.0
391	stu_1e5c1552fe	1.01847575058	0.0	3.0
1844	stu_93eeb3558f	1.01848830886	0.0	3.0
938	stu_4941d07cde	1.01849405548	0.0	3.0
7	stu_0093565412	1.01850642282	0.0	3.0
2298	stu_b567e1d500	1.0185348632	0.0	3.0
1242	stu_631cf396e2	1.01853997683	0.0	3.0
571	stu_2c7e607886	1.01856148492	0.0	3.0
451	stu_23904d80dd	1.01857585139	0.0	3.0
2487	stu_c3650fad0a	1.01858925388	0.0	3.0
3253	stu_fefc02fc9f	1.01859099804	0.0	3.0
482	stu_25a76fc958	1.0185976376	0.0	3.0
1494	stu_77ff03191e	1.01860465116	0.0	3.0
40	stu_02aba1d0a6	1.01861130995	0.0	3.0
427	stu_217a4c59de	1.01862828112	0.0	3.0
1987	stu_9ef3dd1bd5	1.01864661654	0.0	3.0
463	stu_246095e4a6	1.01866113744	0.0	3.0
210	stu_0eef720061	1.01866593467	0.0	3.0
3144	stu_f6300476dc	1.01867743564	0.0	3.0
2449	stu_c0b34c6b22	1.01870748299	0.0	3.0
1186	stu_5ddde51af4	1.01871216291	0.0	3.0
877	stu_448c1b01e8	1.01872659176	0.0	3.0
2398	stu_bd12c2834d	1.01872791519	0.0	3.0
658	stu_3274448e62	1.01873048907	0.0	3.0
2182	stu_ae38c9e00f	1.01876302988	0.0	3.0
513	stu_27155cf293	1.01877514528	0.0	3.0
3042	stu_ef99e3efa0	1.0187787262	0.0	3.0
2152	stu_aaf5a68604	1.01878453039	0.0	3.0
722	stu_381a767ac2	1.01878816346	0.0	3.0
2098	stu_a6b6e95c47	1.01879528986	0.0	3.0
2009	stu_a0b8c2e824	1.01880016899	0.0	3.0
2874	stu_e2e0131b64	1.01880752301	0.0	3.0
2206	stu_afa23129aa	1.01881158555	0.0	3.0
1137	stu_5a65015dc1	1.0188253012	0.0	3.0
1859	stu_94eb2e9338	1.01883080382	0.0	3.0
2229	stu_b172d3cfb1	1.01883239171	0.0	3.0
2329	stu_b7ab72c64f	1.01886471788	0.0	3.0
1240	stu_629fa8f6d2	1.01886792453	0.0	3.0
327	stu_1958b83e30	1.01888888889	0.0	3.0
2054	stu_a393c30ef4	1.0189061445	0.0	3.0
2672	stu_d261e3a2f6	1.0189070505	0.0	3.0
2467	stu_c1d5e5e076	1.01892130858	0.0	3.0
2780	stu_db7cfc7c91	1.01894374282	0.0	3.0
1824	stu_923bd95e22	1.01894973502	0.0	3.0
2581	stu_cbb105cafd	1.01898047722	0.0	3.0
2634	stu_cf390280fd	1.01898433792	0.0	3.0
1435	stu_735e16bc14	1.01900108578	0.0	3.0
2972	stu_ea86c1a1a3	1.01900393185	0.0	3.0
198	stu_0e112af792	1.01904761905	0.0	3.0
1585	stu_7f193efcd4	1.01904761905	0.0	3.0
166	stu_0bb2425139	1.01907499347	0.0	3.0
1288	stu_66e2b43901	1.01908269166	0.0	3.0
1211	stu_5fa1176a2b	1.01910027645	0.0	3.0
1803	stu_90a3b2d63e	1.01910507793	0.0	3.0
2786	stu_dbef1b595a	1.01910598414	0.0	3.0
1422	stu_729dee9236	1.01912452189	0.0	3.0
1477	stu_7618fa4425	1.01912858661	0.0	3.0
1534	stu_7b1e0b1258	1.01913012092	0.0	3.0
3133	stu_f561a6f3aa	1.0191417104	0.0	3.0
101	stu_0739f95d02	1.01914580265	0.0	3.0
830	stu_40b3f8424f	1.01915050331	0.0	3.0
2908	stu_e62342c876	1.01915455746	0.0	3.0
197	stu_0e00ffdf73	1.01916932907	0.0	3.0
174	stu_0c74f882e3	1.01917808219	0.0	3.0
2931	stu_e7c87bb1b8	1.01923076923	0.0	3.0
2827	stu_df3f7c1759	1.01925320887	0.0	3.0
819	stu_3f9e5cd860	1.01925491838	0.0	3.0
2687	stu_d38ec758dd	1.01926001014	0.0	3.0
1779	stu_8ee7b76532	1.01926163724	0.0	3.0
3012	stu_ed26a22379	1.01926910299	0.0	3.0
2602	stu_cd9e5e26dd	1.01927843569	0.0	3.0
1683	stu_8681066ee1	1.01928783383	0.0	3.0
245	stu_11b34b5591	1.01930501931	0.0	3.0
3212	stu_fb80e07ec8	1.01930583395	0.0	3.0
3124	stu_f4cd307c43	1.01930654058	0.0	3.0
890	stu_454b9013e3	1.01930977814	0.0	3.0
502	stu_26b8cdb506	1.01931993818	0.0	3.0
1280	stu_664cda940d	1.01932114883	0.0	3.0
2957	stu_e9aa31ca05	1.0193236715	0.0	3.0
3094	stu_f30efa2d77	1.01933347575	0.0	3.0
641	stu_3115527f02	1.01933701657	0.0	3.0
2254	stu_b296903104	1.01934044136	0.0	3.0
259	stu_135f189c8b	1.01935483871	0.0	3.0
763	stu_3b2176de2f	1.01936386966	0.0	3.0
1458	stu_74e6a639b2	1.01937984496	0.0	3.0
764	stu_3b2df06473	1.0194092827	0.0	3.0
1662	stu_8517adf8ff	1.01941176471	0.0	3.0
1125	stu_591e5a818f	1.01941747573	0.0	3.0
1564	stu_7d7401bbd8	1.01942706618	0.0	3.0
677	stu_34872a3415	1.01945110578	0.0	3.0
2844	stu_e0cfbb5f61	1.01947743468	0.0	3.0
1596	stu_7fd5cd1f03	1.01951779564	0.0	3.0
808	stu_3e8c7990be	1.01952472704	0.0	3.0
0	stu_000d56dbbb	1.01952630627	0.0	3.0
966	stu_4b99b88a84	1.0195306089	0.0	3.0
1434	stu_731891b6e0	1.01953125	0.0	3.0
2907	stu_e611c4e82c	1.01954906816	0.0	3.0
1499	stu_78a49a4829	1.01956652619	0.0	3.0
3234	stu_fcd32716c6	1.01957249549	0.0	3.0
3223	stu_fc454bb68f	1.01958480219	0.0	3.0
2027	stu_a1cf34f295	1.01958804523	0.0	3.0
1298	stu_67bd2c05ff	1.0196054254	0.0	3.0
2370	stu_bb22955523	1.01960784314	0.0	3.0
302	stu_1783df16d3	1.01962387572	0.0	3.0
2966	stu_ea4974be17	1.0196394076	0.0	3.0
1533	stu_7ad8ec909b	1.01964020465	0.0	3.0
2445	stu_c0658acdaa	1.01964367291	0.0	3.0
1873	stu_95f9ac280e	1.01964636542	0.0	3.0
2104	stu_a7573e6bde	1.01965923984	0.0	3.0
77	stu_056fce9a90	1.01966568338	0.0	3.0
1850	stu_945365d4b4	1.01967709384	0.0	3.0
1479	stu_7677b38bd3	1.01967854935	0.0	3.0
2978	stu_eae08e2ff3	1.01969132517	0.0	3.0
2669	stu_d1e24e491a	1.01969178082	0.0	3.0
2317	stu_b6bb8dfa2c	1.0197109067	0.0	3.0
531	stu_289a100ed5	1.01971136924	0.0	3.0
1516	stu_799f59dd27	1.01971190296	0.0	3.0
1622	stu_82320ffd7a	1.01972386588	0.0	3.0
569	stu_2c71c51afd	1.01972642189	0.0	3.0
979	stu_4cdecc9c53	1.01972654211	0.0	3.0
167	stu_0bc92a229c	1.01972685888	0.0	3.0
412	stu_202d5bf79f	1.01974933536	0.0	3.0
986	stu_4db36ac593	1.01975569296	0.0	3.0
2076	stu_a581c48b83	1.01978239367	0.0	3.0
1863	stu_955127a5fa	1.01978271445	0.0	3.0
778	stu_3bd51ed2f5	1.01978518937	0.0	3.0
378	stu_1d52d4c47d	1.0197869102	0.0	3.0
578	stu_2cd7e6f8c0	1.01979246733	0.0	3.0
548	stu_2a1ef333d6	1.0198019802	0.0	3.0
2332	stu_b7b265a5cf	1.01981669557	0.0	3.0
2721	stu_d67414553b	1.0198253018	0.0	3.0
1283	stu_665f90b2cb	1.01983050847	0.0	3.0
2168	stu_acaa34ec36	1.01983914209	0.0	3.0
2337	stu_b83533cbf2	1.01984840197	0.0	3.0
369	stu_1c9d59cc76	1.01985111663	0.0	3.0
2294	stu_b4e5dc0945	1.01985111663	0.0	3.0
3041	stu_ef7c5af19d	1.01985591284	0.0	3.0
3209	stu_fb3e165cbd	1.01987671405	0.0	3.0
1061	stu_5468309951	1.01987979658	0.0	3.0
2125	stu_a921f1b9f1	1.01990391215	0.0	3.0
2788	stu_dc0f401f2d	1.01994359388	0.0	3.0
2031	stu_a20a6551e5	1.01994955285	0.0	3.0
2447	stu_c07e00cfc0	1.01995332555	0.0	3.0
896	stu_45cfda450b	1.01995438997	0.0	3.0
903	stu_46363e19a5	1.01997649824	0.0	3.0
1292	stu_67559fd644	1.01998001998	0.0	3.0
2070	stu_a4e494c950	1.01998001998	0.0	3.0
2304	stu_b5ae8d880e	1.02	0.0	3.0
2762	stu_da1f56830a	1.0200081666	0.0	3.0
1630	stu_82a74fa891	1.02002224694	0.0	3.0
1687	stu_869f641bf1	1.02003727866	0.0	3.0
1788	stu_8f6f8b0008	1.02004008016	0.0	3.0
936	stu_4911cc66b3	1.02004860267	0.0	3.0
738	stu_398d2c3a74	1.02005012531	0.0	3.0
209	stu_0ed06e121c	1.02007189934	0.0	3.0
123	stu_08deb56c65	1.02008443137	0.0	3.0
2273	stu_b3ab1813df	1.02010050251	0.0	3.0
1124	stu_58dbb1ac78	1.02010309278	0.0	3.0
2212	stu_b02ff1a215	1.02013422819	0.0	3.0
1326	stu_6a15b91b79	1.02013845186	0.0	3.0
786	stu_3ca342cc6e	1.02015021066	0.0	3.0
504	stu_26d6b55b82	1.0201511335	0.0	3.0
2851	stu_e11c3a6a5e	1.02015905308	0.0	3.0
2036	stu_a22b79e4d8	1.02017098584	0.0	3.0
2454	stu_c12d3d07e3	1.02018018018	0.0	3.0
2580	stu_cb8926ed2b	1.02018378733	0.0	3.0
3255	stu_ff37054ff3	1.0202020202	0.0	3.0
740	stu_39b5bcafc0	1.02022058824	0.0	3.0
2262	stu_b2f9010342	1.02023267577	0.0	3.0
2849	stu_e10654747d	1.02024291498	0.0	3.0
175	stu_0c759e9f67	1.02025072324	0.0	3.0
105	stu_0793cbca52	1.02026431718	0.0	3.0
2813	stu_de1ae48e4b	1.02027788209	0.0	3.0
1566	stu_7d9916e936	1.02031413613	0.0	3.0
892	stu_4585933ee4	1.02031602709	0.0	3.0
2567	stu_ca76c812f2	1.02032136106	0.0	3.0
2564	stu_ca48610ae8	1.02032913843	0.0	3.0
2223	stu_b0b9ee2b36	1.02033271719	0.0	3.0
2295	stu_b500bc7e06	1.02033271719	0.0	3.0
1785	stu_8f332db639	1.02040816327	0.0	3.0
2796	stu_dc935bba47	1.02040816327	0.0	3.0
129	stu_093584a4c5	1.02041284404	0.0	3.0
1851	stu_94559bdb18	1.0204278591	0.0	3.0
62	stu_041f7b411c	1.0204415372	0.0	3.0
3073	stu_f1e848f1f2	1.02044989775	0.0	3.0
547	stu_2a179d9c4e	1.02046130952	0.0	3.0
1470	stu_75ad792009	1.02046663938	0.0	3.0
1199	stu_5f327d9ece	1.02049180328	0.0	3.0
1374	stu_6e7dd881ab	1.02049180328	0.0	3.0
524	stu_27f26d9760	1.02049934297	0.0	3.0
1966	stu_9d4c978175	1.02051926298	0.0	3.0
2343	stu_b8cf74da8f	1.02052849967	0.0	3.0
1164	stu_5c29f1a564	1.02054132431	0.0	3.0
2308	stu_b600586fb3	1.02054563826	0.0	3.0
2812	stu_de0b8979e2	1.02055137845	0.0	3.0
2867	stu_e220e0b549	1.02055406613	0.0	3.0
1677	stu_8605a2e74e	1.02056698166	0.0	3.0
2319	stu_b6d031c58a	1.02057613169	0.0	3.0
3263	stu_ffb64665c3	1.02057613169	0.0	3.0
2297	stu_b5645463cd	1.02058165548	0.0	3.0
563	stu_2c25f502ce	1.02059496568	0.0	3.0
1685	stu_8687f58d21	1.02061027837	0.0	3.0
3030	stu_ee56699e22	1.02065527066	0.0	3.0
2326	stu_b78ac0ee77	1.02069305305	0.0	3.0
2129	stu_a9760bb290	1.02070263488	0.0	3.0
765	stu_3b35f10d88	1.02071931196	0.0	3.0
1903	stu_98087752e8	1.02072777522	0.0	3.0
1107	stu_57f7df932e	1.02072892938	0.0	3.0
1076	stu_555f969046	1.02073661405	0.0	3.0
608	stu_2f0aa2fc03	1.02073771885	0.0	3.0
1503	stu_78bd68d9c3	1.02074601844	0.0	3.0
1899	stu_97b2d529f6	1.02075702076	0.0	3.0
2652	stu_d0a8c9f69f	1.02077151335	0.0	3.0
2527	stu_c6fef5b5d9	1.02079002079	0.0	3.0
56	stu_03b181392f	1.02079619727	0.0	3.0
253	stu_12ebb1a16f	1.02081911263	0.0	3.0
3169	stu_f83ba74e53	1.02084011723	0.0	3.0
838	stu_414c8d2f6b	1.0208444682	0.0	3.0
1915	stu_994424c0f9	1.020846494	0.0	3.0
721	stu_381a66d693	1.02087286528	0.0	3.0
2044	stu_a2a318c236	1.02088167053	0.0	3.0
748	stu_3a1038196b	1.02088655147	0.0	3.0
2219	stu_b082c157c5	1.02088974855	0.0	3.0
1869	stu_95cbd34cca	1.02089616545	0.0	3.0
2491	stu_c3c31be940	1.02090279559	0.0	3.0
576	stu_2cd158811e	1.02095139962	0.0	3.0
1074	stu_554ba1fce2	1.02096949891	0.0	3.0
1846	stu_942982f01f	1.02097235462	0.0	3.0
2659	stu_d11d0a8cd4	1.02098519991	0.0	3.0
899	stu_461315ed1d	1.02100710534	0.0	3.0
725	stu_384a6a7631	1.02101127434	0.0	3.0
2624	stu_cec59f50f1	1.02101600557	0.0	3.0
2016	stu_a109cb9949	1.02101769912	0.0	3.0
2255	stu_b29b4cd5c3	1.02102102102	0.0	3.0
2973	stu_ea97537407	1.02102269214	0.0	3.0
566	stu_2c51729498	1.02105151804	0.0	3.0
1641	stu_839726f2c6	1.02107705695	0.0	3.0
2011	stu_a0d55964e7	1.02108157654	0.0	3.0
2921	stu_e722ddf976	1.02108495394	0.0	3.0
1395	stu_70cb24ce66	1.02109284172	0.0	3.0
2749	stu_d93d753a4f	1.02110965814	0.0	3.0
1934	stu_9a5b83c437	1.02114473205	0.0	3.0
1885	stu_96b9e0947e	1.02115137024	0.0	3.0
1945	stu_9aea894cf8	1.02116788321	0.0	3.0
1606	stu_808023489f	1.02117197104	0.0	3.0
390	stu_1e5b9da97f	1.02117263844	0.0	3.0
2539	stu_c8238b4d5b	1.02117647059	0.0	3.0
1701	stu_88645a6f42	1.02118109132	0.0	3.0
2800	stu_dcd5879363	1.02118839245	0.0	3.0
1607	stu_80855dfdf0	1.02121893178	0.0	3.0
2600	stu_cd8b52405d	1.02122015915	0.0	3.0
1115	stu_5885930111	1.02123643228	0.0	3.0
2084	stu_a5f3c12fda	1.0212428662	0.0	3.0
1619	stu_81b5f1bc59	1.02125360231	0.0	3.0
1711	stu_89844f548c	1.02126151665	0.0	3.0
2079	stu_a5c1d4b9fb	1.02126696833	0.0	3.0
735	stu_38cd2e05c5	1.0212677231	0.0	3.0
1181	stu_5d6e8a8c97	1.02128836052	0.0	3.0
923	stu_47e0d2efbc	1.02129508909	0.0	3.0
2499	stu_c4791d8e41	1.02131216047	0.0	3.0
495	stu_265363b9fb	1.0213150289	0.0	3.0
2839	stu_e0642d9e08	1.02131979695	0.0	3.0
2744	stu_d8b771703f	1.02133825079	0.0	3.0
1055	stu_53fd42bc5c	1.02136959689	0.0	3.0
1057	stu_5415165ced	1.02136959689	0.0	3.0
1637	stu_833af21589	1.02138579983	0.0	3.0
1681	stu_863dd3e579	1.02138808684	0.0	3.0
555	stu_2afbf98834	1.0213924543	0.0	3.0
2192	stu_aec782233c	1.02141268076	0.0	3.0
1817	stu_91e3752323	1.02142857143	0.0	3.0
357	stu_1ba0261f85	1.0214384509	0.0	3.0
2097	stu_a694d0d22c	1.02145045965	0.0	3.0
2872	stu_e2a459ce90	1.0214559387	0.0	3.0
2685	stu_d372852449	1.02146129732	0.0	3.0
768	stu_3b63b27aca	1.02146464646	0.0	3.0
1541	stu_7be458c534	1.02147820594	0.0	3.0
1078	stu_55913b2fcb	1.0214797136	0.0	3.0
1490	stu_7787911d76	1.0214832804	0.0	3.0
1311	stu_6928e49030	1.02149493829	0.0	3.0
572	stu_2c85a90f96	1.02151639344	0.0	3.0
2126	stu_a925515b41	1.02152389152	0.0	3.0
1638	stu_835b60df63	1.02154663518	0.0	3.0
2528	stu_c70bb70060	1.02158273381	0.0	3.0
609	stu_2f112f2a51	1.02159753171	0.0	3.0
2883	stu_e3a8cf507f	1.02160807424	0.0	3.0
456	stu_23e7a6377c	1.02163805436	0.0	3.0
2146	stu_aa840c6257	1.02165463631	0.0	3.0
1694	stu_87a54903be	1.02165841584	0.0	3.0
86	stu_0611b4ffbc	1.02166847237	0.0	3.0
2045	stu_a2df54d2c9	1.02168077638	0.0	3.0
2706	stu_d4de23f6b5	1.02168973353	0.0	3.0
1253	stu_644be7f551	1.02170900693	0.0	3.0
2279	stu_b3ed5d53eb	1.02173913043	0.0	3.0
1097	stu_573b660a7d	1.02173913043	0.0	3.0
1940	stu_9aa128ad58	1.02174987642	0.0	3.0
1621	stu_81c9e042e3	1.02176252541	0.0	3.0
3218	stu_fbf123339b	1.0217721519	0.0	3.0
1060	stu_545c484fb2	1.02177328844	0.0	3.0
1760	stu_8dc9bcd0b6	1.02177700348	0.0	3.0
2013	stu_a0fd34ab91	1.02177804296	0.0	3.0
560	stu_2b59dba79f	1.02178649237	0.0	3.0
24	stu_01838c016b	1.02180207801	0.0	3.0
3188	stu_fa0af407f9	1.02181400689	0.0	3.0
1075	stu_555291835d	1.02181818182	0.0	3.0
217	stu_0f60249296	1.02182474565	0.0	3.0
1501	stu_78b7c68d08	1.02183219178	0.0	3.0
3267	stu_ffe1e527a8	1.02184219438	0.0	3.0
2408	stu_be247c4f91	1.02184283204	0.0	3.0
2875	stu_e2e1cce3c4	1.0218709796	0.0	3.0
1571	stu_7e275c9b44	1.02187973029	0.0	3.0
444	stu_230fe92133	1.02188183807	0.0	3.0
510	stu_2707b7705e	1.02191641182	0.0	3.0
2281	stu_b40f65b06b	1.02192242833	0.0	3.0
2823	stu_de976b37e6	1.02193283071	0.0	3.0
1068	stu_5511e5cd37	1.02193784278	0.0	3.0
1699	stu_8859acb464	1.02199010445	0.0	3.0
2234	stu_b1a9973f64	1.02200825309	0.0	3.0
657	stu_326c89c86c	1.02201447527	0.0	3.0
2648	stu_d03bef86c1	1.02202643172	0.0	3.0
1165	stu_5c2fee83aa	1.0220422852	0.0	3.0
737	stu_3912fbe832	1.02205882353	0.0	3.0
2421	stu_befce87cd1	1.02206461781	0.0	3.0
2151	stu_aaf57e3bff	1.02209944751	0.0	3.0
1257	stu_6498ee0002	1.02210054754	0.0	3.0
450	stu_2383d62813	1.02210112019	0.0	3.0
372	stu_1ce80d9060	1.02213393871	0.0	3.0
358	stu_1ba0485651	1.02215628091	0.0	3.0
1214	stu_5fd90d070c	1.02217391304	0.0	3.0
2243	stu_b232812a2c	1.02219927723	0.0	3.0
1287	stu_66a633ae13	1.02222222222	0.0	3.0
3227	stu_fc8c071eda	1.0222358534	0.0	3.0
2569	stu_cab2588119	1.02225007835	0.0	3.0
314	stu_184c18fa18	1.02228047182	0.0	3.0
3164	stu_f7c7363653	1.02228412256	0.0	3.0
3066	stu_f19f05b858	1.02229562345	0.0	3.0
1332	stu_6a766ea9c8	1.02229845626	0.0	3.0
1183	stu_5d8018f4be	1.02233400402	0.0	3.0
2210	stu_b01706a09d	1.02233527733	0.0	3.0
